sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1722998236,82993896,172299823682993896-1198.png,-235532,276384,-2.255016803741455,2.646139621734619,492.2200012207031,1011.0,-132.0,-53.0,32.0,-18.0,2.0,-28.0
1722998236,116305908,1722998236116305908-1199.png,-229927,270706,-2.2013537883758545,2.591777801513672,481.95001220703125,965.22998046875,-286.0,-2.0,20.0,-25.0,66.0,2.0
1722998236,149618408,1722998236149618408-1200.png,-224615,265014,-2.150496006011963,2.5372817516326904,477.94000244140625,930.4400024414062,-352.0,-17.0,41.0,-38.0,90.0,13.0
1722998236,182929688,1722998236182929688-1201.png,-219892,260104,-2.1052772998809814,2.4902727603912354,475.1300048828125,907.6199951171875,-301.0,-130.0,-3.0,-59.0,95.0,15.0
1722998236,216241455,1722998236216241455-1202.png,-216801,256721,-2.07568359375,2.457883358001709,475.1300048828125,907.6199951171875,-301.0,-130.0,-3.0,-59.0,95.0,15.0
1722998236,249552246,1722998236249552246-1203.png,-209577,249506,-2.0065200328826904,2.388805866241455,470.92999267578125,861.3699951171875,-163.0,-147.0,16.0,-68.0,77.0,8.0
1722998236,282863281,1722998236282863281-1204.png,-204263,243983,-1.9556430578231812,2.335927963256836,467.9100036621094,836.9299926757812,-157.0,-139.0,28.0,-73.0,92.0,18.0
1722998236,316173340,1722998236316173340-1205.png,-201607,241065,-1.9302140474319458,2.307990550994873,464.1099853515625,802.5700073242188,-144.0,-88.0,45.0,-60.0,73.0,11.0
1722998236,349483887,1722998236349483887-1206.png,-196895,236137,-1.8851007223129272,2.2608091831207275,459.6400146484375,770.6400146484375,-231.0,-86.0,91.0,-33.0,46.0,4.0
1722998236,382792969,1722998236382792969-1207.png,-190992,230148,-1.8285845518112183,2.203469753265381,451.5899963378906,750.72998046875,-214.0,-32.0,67.0,-17.0,57.0,13.0
1722998236,416103027,1722998236416103027-1208.png,-185546,224472,-1.7764438390731812,2.1491267681121826,441.8399963378906,730.5700073242188,-15.0,-127.0,43.0,-15.0,27.0,-5.0
1722998236,449411621,1722998236449411621-1209.png,-180966,219708,-1.7325942516326904,2.103515625,430.8500061035156,709.969970703125,86.0,-180.0,-38.0,-33.0,22.0,-24.0
1722998236,482720947,1722998236482720947-1210.png,-176256,214638,-1.6875,2.0549747943878174,419.5199890136719,690.489990234375,6.0,-108.0,-73.0,-8.0,10.0,-17.0
1722998236,516028809,1722998236516028809-1211.png,-170060,208345,-1.628178596496582,1.9947246313095093,408.6000061035156,663.1300048828125,-133.0,-61.0,-40.0,-16.0,39.0,10.0
1722998236,549337402,1722998236549337402-1212.png,-164747,202814,-1.5900543928146362,1.9550302028656006,398.1499938964844,645.469970703125,-119.0,25.0,3.0,4.0,17.0,-3.0
1722998236,582644775,1722998236582644775-1213.png,-162096,200053,-1.5519301891326904,1.9153358936309814,388.7900085449219,619.5,-141.0,39.0,26.0,11.0,12.0,-17.0
1722998236,615952637,1722998236615952637-1214.png,-157968,195752,-1.5124081373214722,1.874157428741455,380.3299865722656,601.9199829101562,-122.0,-7.0,34.0,-10.0,18.0,-20.0
1722998236,649259277,1722998236649259277-1215.png,-151773,189290,-1.4530962705612183,1.8122893571853638,373.0400085449219,584.1799926757812,-147.0,-6.0,38.0,-19.0,35.0,-13.0
1722998236,682566406,1722998236682566406-1216.png,-147650,184988,-1.4136221408843994,1.7711013555526733,366.5199890136719,274.9800109863281,-68.0,-106.0,10.0,-44.0,48.0,0.0
1722998236,715872559,1722998236715872559-1217.png,-141888,178999,-1.3584558963775635,1.7137619256973267,358.6000061035156,234.1300048828125,-14.0,-62.0,44.0,-37.0,29.0,5.0
1722998236,749179199,1722998236749179199-1218.png,-137763,174700,-1.318962574005127,1.672602653503418,354.2699890136719,217.75999450683594,-58.0,35.0,13.0,-1.0,5.0,-3.0
1722998236,782484375,1722998236782484375-1219.png,-134669,171479,-1.2893401384353638,1.6417642831802368,349.57000732421875,201.30999755859375,-71.0,-59.0,-24.0,-42.0,72.0,10.0
1722998236,815790283,1722998236815790283-1220.png,-126413,162876,-1.2102960348129272,1.5593979358673096,344.6700134277344,185.11000061035156,-133.0,-90.0,-42.0,-60.0,102.0,19.0
1722998236,849094971,1722998236849094971-1221.png,-122283,158568,-1.1707547903060913,1.5181525945663452,339.2900085449219,163.27000427246094,-142.0,-83.0,-42.0,-53.0,90.0,13.0
1722998236,882400391,1722998236882400391-1222.png,-118298,154424,-1.1326018571853638,1.4784773588180542,333.6300048828125,433.260009765625,-85.0,-99.0,-20.0,-42.0,50.0,-9.0
1722998236,915704346,1722998236915704346-1223.png,-112258,148124,-1.0747740268707275,1.4181602001190186,327.75,420.8399963378906,-116.0,-93.0,11.0,-35.0,56.0,6.0
1722998236,949009033,1722998236949009033-1224.png,-106801,142453,-1.0225279331207275,1.3638652563095093,321.3800048828125,408.760009765625,-88.0,-84.0,18.0,-27.0,50.0,8.0
1722998236,982312256,1722998236982312256-1225.png,-102076,137540,-0.977290153503418,1.3168275356292725,309.1000061035156,385.17999267578125,-106.0,-41.0,-33.0,-26.0,53.0,7.0
1722998237,15616211,172299823715616211-1226.png,-97805,133070,-0.936398983001709,1.2740310430526733,309.1000061035156,385.17999267578125,-106.0,-41.0,-33.0,-26.0,53.0,7.0
1722998237,48918945,172299823748918945-1227.png,-93380,128320,-0.8940333724021912,1.2285538911819458,303.3800048828125,369.17999267578125,-77.0,-44.0,0.0,-31.0,43.0,2.0
1722998237,82222168,172299823782222168-1228.png,-86303,121103,-0.8262771964073181,1.1594573259353638,292.6600036621094,349.25,206.0,-182.0,29.0,-42.0,-38.0,-27.0
1722998237,115651123,1722998237115651123-1229.png,-82174,116796,-0.786745548248291,1.1182215213775635,287.7699890136719,339.05999755859375,182.0,-147.0,-6.0,-9.0,-70.0,-34.0
1722998237,149081787,1722998237149081787-1230.png,-76864,111261,-0.7359068393707275,1.0652285814285278,282.75,328.9200134277344,-29.0,-82.0,-25.0,-27.0,2.0,5.0
1722998237,182511963,1722998237182511963-1231.png,-72586,106816,-0.694948673248291,1.0226715803146362,275.2799987792969,315.6199951171875,-40.0,-54.0,-5.0,-24.0,15.0,-2.0
1722998237,215943848,1722998237215943848-1232.png,-68163,102200,-0.6526022553443909,0.9784772992134094,267.7799987792969,303.6600036621094,-101.0,-52.0,-23.0,-48.0,72.0,23.0
1722998237,249375732,1722998237249375732-1233.png,-62710,96528,-0.6003944277763367,0.9241728186607361,260.8800048828125,296.3900146484375,-162.0,-10.0,2.0,-30.0,76.0,36.0
1722998237,282809082,1722998237282809082-1234.png,-57104,90684,-0.5467218160629272,0.8682215213775635,254.19000244140625,289.29998779296875,-201.0,84.0,-17.0,10.0,55.0,31.0
1722998237,316242188,1722998237316242188-1235.png,-52973,86387,-0.5071710348129272,0.8270814418792725,247.77000427246094,282.20001220703125,-44.0,1.0,-52.0,9.0,16.0,-1.0
1722998237,349677002,1722998237349677002-1236.png,-47230,80390,-0.4521867334842682,0.7696653008460999,241.8000030517578,275.70001220703125,-3.0,-44.0,-59.0,-2.0,20.0,-2.0
1722998237,383111572,1722998237383111572-1237.png,-41624,74550,-0.41403377056121826,0.7300283312797546,236.5500030517578,266.2300109863281,-52.0,-32.0,-41.0,-3.0,35.0,-8.0
1722998237,416547852,1722998237416547852-1238.png,-38680,71479,-0.37032783031463623,0.6843501329421997,231.5,257.0799865722656,-31.0,-113.0,-32.0,-36.0,40.0,-16.0
1722998237,449983887,1722998237449983887-1239.png,-34548,67180,-0.3307674527168274,0.643190860748291,226.86000061035156,251.41000366210938,20.0,-68.0,-41.0,-30.0,16.0,-8.0
1722998237,483421631,1722998237483421631-1240.png,-28495,60890,-0.27281516790390015,0.5829694867134094,219.6699981689453,239.61000061035156,16.0,-58.0,-38.0,-9.0,9.0,-1.0
1722998237,516858887,1722998237516858887-1241.png,-22606,54748,-0.2164330631494522,0.524165153503418,217.88999938964844,233.97000122070312,5.0,-71.0,-76.0,-5.0,27.0,3.0
1722998237,550298096,1722998237550298096-1242.png,-19654,51673,-0.1881701946258545,0.49472466111183167,217.88999938964844,233.97000122070312,5.0,-71.0,-76.0,-5.0,27.0,3.0
1722998237,583736816,1722998237583736816-1243.png,-15225,47061,-0.14576631784439087,0.45056870579719543,214.50999450683594,221.3699951171875,-15.0,-50.0,-42.0,-8.0,10.0,0.0
1722998237,617177490,1722998237617177490-1244.png,-9481,41073,-0.09077244251966476,0.39323875308036804,212.9600067138672,217.0399932861328,-98.0,-33.0,-29.0,-4.0,36.0,5.0
1722998237,650617676,1722998237650617676-1245.png,-5202,36613,-0.0498046875,0.35053807497024536,211.5399932861328,212.77000427246094,-71.0,-12.0,-49.0,-4.0,36.0,0.0
1722998237,684059570,1722998237684059570-1246.png,-426,30937,-0.004078584723174572,0.29619523882865906,210.27999877929688,208.52999877929688,-20.0,-68.0,-22.0,-5.0,16.0,-10.0
1722998237,717501221,1722998237717501221-1247.png,-23,24793,-0.0002202052710345015,0.23737171292304993,209.0399932861328,203.05999755859375,7.0,-58.0,-13.0,0.0,-1.0,-5.0
1722998237,750944824,1722998237750944824-1248.png,-17,20486,-0.00016276042151730508,0.19613587856292725,206.42999267578125,196.2100067138672,-26.0,-88.0,-31.0,-4.0,11.0,-3.0
1722998237,784387939,1722998237784387939-1249.png,-10,17417,-9.574142313795164e-05,0.16675283014774323,201.64999389648438,189.82000732421875,-13.0,-65.0,-46.0,-4.0,14.0,3.0
1722998237,817832520,1722998237817832520-1250.png,-3,10356,-2.8722426577587612e-05,0.09914981573820114,194.7899932861328,181.58999633789062,-41.0,-65.0,-43.0,-11.0,22.0,4.0
1722998237,851277100,1722998237851277100-1251.png,-1,5743,-9.574142495694105e-06,0.05498429760336876,185.91000366210938,171.25,-85.0,27.0,-77.0,-3.0,51.0,13.0
1722998237,884723389,1722998237884723389-1252.png,0,-53,0.0,-0.0005074295331723988,162.8000030517578,138.99000549316406,-39.0,-59.0,-26.0,-4.0,25.0,4.0
1722998237,918169434,1722998237918169434-1253.png,0,58,0.0,0.0005553002702072263,149.02000427246094,125.08999633789062,3.0,-86.0,-5.0,-33.0,18.0,-4.0
1722998237,951616943,1722998237951616943-1254.png,0,47,0.0,0.0004499846836552024,135.0500030517578,113.25,11.0,-81.0,-13.0,-32.0,23.0,-5.0
1722998237,985064453,1722998237985064453-1255.png,0,31,0.0,0.00029679841827601194,122.52999877929688,103.33999633789062,-84.0,-67.0,-27.0,-41.0,49.0,13.0
1722998238,18513428,172299823818513428-1256.png,0,18,0.0,0.00017233456310350448,104.58000183105469,95.30000305175781,-92.0,60.0,-18.0,-4.0,53.0,7.0
1722998238,51962158,172299823851962158-1257.png,0,10,0.0,9.574142313795164e-05,96.83000183105469,88.18000030517578,-13.0,19.0,-40.0,-2.0,40.0,-2.0
1722998238,85411133,172299823885411133-1258.png,0,4,0.0,3.829656998277642e-05,93.73999786376953,85.44999694824219,35.0,-1.0,-42.0,5.0,15.0,-17.0
1722998238,118722168,1722998238118722168-1259.png,0,2,0.0,1.914828499138821e-05,93.44000244140625,85.4800033569336,26.0,-95.0,8.0,-31.0,5.0,5.0
1722998238,152034180,1722998238152034180-1260.png,0,-1,0.0,-9.574142495694105e-06,93.55000305175781,86.43000030517578,-94.0,-54.0,26.0,-57.0,66.0,29.0
1722998238,185344482,1722998238185344482-1261.png,0,-1,0.0,-9.574142495694105e-06,93.69000244140625,87.0,-84.0,-28.0,17.0,-46.0,67.0,34.0
1722998238,218655762,1722998238218655762-1262.png,0,-1,0.0,-9.574142495694105e-06,93.80999755859375,87.33999633789062,-116.0,43.0,-66.0,-13.0,57.0,19.0
1722998238,251965576,1722998238251965576-1263.png,0,0,0.0,0.0,93.93000030517578,87.79000091552734,54.0,-91.0,-58.0,-36.0,28.0,-2.0
1722998238,285275879,1722998238285275879-1264.png,0,0,0.0,0.0,94.0,88.19999694824219,-13.0,-101.0,-77.0,-29.0,65.0,6.0
1722998238,318585205,1722998238318585205-1265.png,0,0,0.0,0.0,94.08000183105469,88.5,-34.0,-63.0,-73.0,-15.0,56.0,2.0
1722998238,351895020,1722998238351895020-1266.png,0,0,0.0,0.0,94.0,89.16999816894531,-25.0,-49.0,-32.0,-4.0,-4.0,-9.0
1722998238,385203369,1722998238385203369-1267.png,0,0,0.0,0.0,94.0,89.16999816894531,-25.0,-49.0,-32.0,-4.0,-4.0,-9.0
1722998238,418512451,1722998238418512451-1268.png,0,0,0.0,0.0,94.0199966430664,89.80000305175781,-30.0,-16.0,-35.0,3.0,5.0,-3.0
1722998238,451820313,1722998238451820313-1269.png,0,0,0.0,0.0,94.05999755859375,89.9800033569336,-51.0,-15.0,-35.0,-3.0,18.0,4.0
1722998238,485128906,1722998238485128906-1270.png,0,0,0.0,0.0,94.04000091552734,90.19999694824219,-65.0,-64.0,-37.0,-30.0,34.0,-5.0
1722998238,518436035,1722998238518436035-1271.png,0,0,0.0,0.0,94.12000274658203,90.37999725341797,-181.0,38.0,-18.0,-20.0,44.0,5.0
1722998238,551743652,1722998238551743652-1272.png,0,0,0.0,0.0,94.1500015258789,90.58000183105469,-270.0,56.0,-19.0,-21.0,72.0,28.0
1722998238,585050293,1722998238585050293-1273.png,0,0,0.0,0.0,94.16999816894531,90.79000091552734,-206.0,14.0,-46.0,-33.0,84.0,34.0
1722998238,618357422,1722998238618357422-1274.png,0,0,0.0,0.0,94.19999694824219,91.06999969482422,-6.0,-20.0,-47.0,-3.0,-20.0,-11.0
1722998238,651663086,1722998238651663086-1275.png,0,0,0.0,0.0,94.30000305175781,91.30999755859375,-130.0,27.0,-41.0,-15.0,20.0,10.0
1722998238,684969482,1722998238684969482-1276.png,0,0,0.0,0.0,94.43000030517578,91.44000244140625,-155.0,29.0,-44.0,-2.0,24.0,21.0
1722998238,718274658,1722998238718274658-1277.png,0,0,0.0,0.0,94.51000213623047,91.55000305175781,-48.0,-89.0,-44.0,-34.0,33.0,8.0
1722998238,751580566,1722998238751580566-1278.png,0,0,0.0,0.0,94.7300033569336,91.86000061035156,80.0,-36.0,-108.0,-14.0,-4.0,-18.0
1722998238,784885010,1722998238784885010-1279.png,0,0,0.0,0.0,94.7300033569336,91.86000061035156,80.0,-36.0,-108.0,-14.0,-4.0,-18.0
1722998238,818190186,1722998238818190186-1280.png,0,0,0.0,0.0,94.83999633789062,92.0,-110.0,102.0,-118.0,3.0,36.0,4.0
1722998238,851493896,1722998238851493896-1281.png,0,0,0.0,0.0,95.02999877929688,92.2300033569336,-192.0,107.0,-39.0,10.0,36.0,15.0
1722998238,884798340,1722998238884798340-1282.png,0,0,0.0,0.0,95.30999755859375,92.37000274658203,-2.0,4.0,-27.0,13.0,-11.0,-18.0
1722998238,918101318,1722998238918101318-1283.png,0,0,0.0,0.0,95.37999725341797,92.63999938964844,85.0,-61.0,-16.0,3.0,-43.0,-25.0
1722998238,951405273,1722998238951405273-1284.png,0,0,0.0,0.0,95.47000122070312,92.87000274658203,77.0,-48.0,-37.0,15.0,-30.0,-20.0
1722998238,984707764,1722998238984707764-1285.png,0,0,0.0,0.0,95.41999816894531,93.06999969482422,-88.0,39.0,3.0,-1.0,9.0,3.0
1722998239,18010742,172299823918010742-1286.png,0,0,0.0,0.0,95.30999755859375,93.13999938964844,-83.0,13.0,-2.0,-9.0,24.0,3.0
1722998239,51312500,172299823951312500-1287.png,0,0,0.0,0.0,95.22000122070312,93.27999877929688,-3.0,-93.0,11.0,-40.0,20.0,-6.0
1722998239,84615723,172299823984615723-1288.png,0,0,0.0,0.0,95.33000183105469,93.41000366210938,-39.0,3.0,-46.0,9.0,32.0,10.0
1722998239,117927734,1722998239117927734-1289.png,0,0,0.0,0.0,95.36000061035156,93.62999725341797,-52.0,-2.0,-34.0,4.0,31.0,11.0
1722998239,151240479,1722998239151240479-1290.png,0,0,0.0,0.0,95.36000061035156,93.7300033569336,-89.0,-25.0,-14.0,1.0,34.0,12.0
1722998239,184551758,1722998239184551758-1291.png,0,0,0.0,0.0,95.52999877929688,93.95999908447266,104.0,-180.0,-1.0,-80.0,45.0,27.0
1722998239,217864014,1722998239217864014-1292.png,0,0,0.0,0.0,95.52999877929688,93.95999908447266,104.0,-180.0,-1.0,-80.0,45.0,27.0
1722998239,251174805,1722998239251174805-1293.png,0,0,0.0,0.0,95.62999725341797,94.06999969482422,-16.0,-62.0,-1.0,-30.0,2.0,15.0
1722998239,284486084,1722998239284486084-1294.png,0,0,0.0,0.0,95.62999725341797,94.41000366210938,-12.0,-95.0,-11.0,-33.0,17.0,-2.0
1722998239,317796143,1722998239317796143-1295.png,0,0,0.0,0.0,95.62999725341797,94.41000366210938,-12.0,-95.0,-11.0,-33.0,17.0,-2.0
1722998239,351106934,1722998239351106934-1296.png,0,0,0.0,0.0,95.66999816894531,94.58000183105469,-8.0,-98.0,-17.0,-36.0,25.0,3.0
1722998239,384416504,1722998239384416504-1297.png,0,0,0.0,0.0,95.69999694824219,94.58000183105469,-1.0,-110.0,-33.0,-45.0,23.0,-1.0
1722998239,417726563,1722998239417726563-1298.png,0,0,0.0,0.0,95.69999694824219,94.4000015258789,-35.0,-52.0,-24.0,-18.0,-5.0,-12.0
1722998239,451035156,1722998239451035156-1299.png,0,0,0.0,0.0,95.70999908447266,94.33000183105469,-247.0,147.0,-38.0,25.0,23.0,10.0
1722998239,484344727,1722998239484344727-1300.png,0,0,0.0,0.0,95.76000213623047,94.36000061035156,-292.0,170.0,-30.0,38.0,36.0,11.0
1722998239,517652832,1722998239517652832-1301.png,0,0,0.0,0.0,95.81999969482422,94.3499984741211,-100.0,7.0,-31.0,-6.0,40.0,8.0
1722998239,550961670,1722998239550961670-1302.png,0,0,0.0,0.0,95.98999786376953,94.36000061035156,-21.0,-16.0,-22.0,1.0,1.0,-5.0
1722998239,584269043,1722998239584269043-1303.png,0,0,0.0,0.0,96.01000213623047,-164.22999572753906,40.0,-11.0,-15.0,-1.0,-16.0,4.0
1722998239,617577148,1722998239617577148-1304.png,0,0,0.0,0.0,95.93000030517578,-164.11000061035156,24.0,-97.0,16.0,-42.0,-5.0,4.0
1722998239,650884033,1722998239650884033-1305.png,0,0,0.0,0.0,95.94000244140625,-163.14999389648438,14.0,-155.0,-16.0,-39.0,22.0,0.0
1722998239,684191406,1722998239684191406-1306.png,0,0,0.0,0.0,96.05999755859375,-163.00999450683594,-49.0,-119.0,-28.0,-20.0,39.0,-4.0
1722998239,717497559,1722998239717497559-1307.png,0,0,0.0,0.0,96.05999755859375,-163.00999450683594,-49.0,-119.0,-28.0,-20.0,39.0,-4.0
1722998239,750804443,1722998239750804443-1308.png,0,0,0.0,0.0,96.0199966430664,-162.67999267578125,-34.0,-104.0,-51.0,-22.0,7.0,8.0
1722998239,784109863,1722998239784109863-1309.png,0,0,0.0,0.0,96.05000305175781,96.05000305175781,-13.0,-58.0,-38.0,-17.0,-1.0,14.0
1722998239,817416016,1722998239817416016-1310.png,0,0,0.0,0.0,96.1500015258789,96.05999755859375,-66.0,2.0,-57.0,8.0,10.0,8.0
1722998239,850720947,1722998239850720947-1311.png,0,0,0.0,0.0,96.19000244140625,96.16999816894531,-39.0,31.0,-43.0,9.0,4.0,-1.0
1722998239,884026367,1722998239884026367-1312.png,0,0,0.0,0.0,96.12999725341797,96.23999786376953,9.0,-28.0,-24.0,-22.0,24.0,-6.0
1722998239,917330566,1722998239917330566-1313.png,0,0,0.0,0.0,96.0999984741211,96.36000061035156,38.0,-54.0,-39.0,-18.0,24.0,-15.0
1722998239,950635254,1722998239950635254-1314.png,0,0,0.0,0.0,95.98999786376953,96.54000091552734,5.0,-94.0,-100.0,-13.0,37.0,-8.0
1722998239,983938965,1722998239983938965-1315.png,0,0,0.0,0.0,96.04000091552734,96.62000274658203,-11.0,-131.0,-108.0,-34.0,66.0,18.0
1722998240,17243164,172299824017243164-1316.png,0,0,0.0,0.0,96.05000305175781,96.7300033569336,-43.0,-122.0,-100.0,-26.0,75.0,28.0
1722998240,50545898,172299824050545898-1317.png,0,0,0.0,0.0,96.05999755859375,96.81999969482422,-1.0,-78.0,-41.0,-22.0,23.0,0.0
1722998240,83849854,172299824083849854-1318.png,0,0,0.0,0.0,96.11000061035156,96.87999725341797,-155.0,-45.0,-29.0,-47.0,77.0,26.0
